LDA_Component_1,LDA_Component_2
3.2190395653189183,-23.628926630830932
-46.60860062578498,2.4113947848669985
1.1539677071927208,-22.978054245876045
-47.48607851424532,2.3333387630039484
2.005234352208725,-23.066225394121144
-46.66523160734911,3.4734109291191375
21.421482001917063,36.73040133459764
21.423439528936676,36.735537809035485
1.2173613803914953,-24.048891293862944
-48.091198156081866,1.4898640973969295
42.048494646794445,-26.05955095626765
1.3770938496956968,-23.506581890258193
1.3511688568069915,-23.14972009498385
1.5382208946299716,-25.027737333859847
21.425493356226973,36.74051748605799
21.55792045546701,36.92108754731541
21.42823355270709,36.746757181101394
-47.12074745556941,2.8398279699058095
41.8790722655799,-25.999782466692427
-47.56198969362075,2.275311060421145
21.55722697400338,36.91937723807669
1.0543762416355509,-21.914826152351825
41.59811588258813,-26.834749378884116
-47.67177637223808,2.7899399612886517
21.515348128673303,37.06969734533066
21.52167107565142,37.08573096636726
21.55792045546701,36.92108754731541
41.20154358198744,-25.543258520621293
-47.487633185148496,2.325147470752168
6.227921982818275,-21.458782696725024
41.59811588258813,-26.834749378884116
-47.73053383178546,2.608663724294792
1.221254095637591,-24.66691831005218
41.67717918413759,-26.821011574207528
-47.938910011713624,2.7774769770298766
2.1136343773041446,-22.805371058838997
21.558290208539002,36.9219941685389
1.9509153805550798,-28.03001484260467
41.969648538067,-26.040050250722736
41.63302620815925,-25.964729905553487
21.51700819900494,37.07433672846283
21.557566392630317,36.920216016953106
0.7559467029912124,-24.051858147918296
1.7080135540312444,-23.40366635983189
1.3097914623543505,-22.882178641453848
41.41045072540539,-25.3985123538052
40.94077158412029,-25.923251928750673
41.868714947059196,-26.65965358259569
41.98057952142868,-26.054677010701894
21.521947600356405,37.08635985002916
21.423439528936676,36.735537809035485
-47.12074745556941,2.8398279699058095
21.457698090625993,36.565249699166
41.62341086409515,-25.46273186156378
21.554462488993007,36.91239776282873
-46.38890531005024,2.4666101578562083
21.426721720576886,36.74335929527631
-46.667168942873296,3.470720683039315
-48.00310250360119,2.493373455132576
21.42376263165297,36.73634449165379
-46.710905368464175,2.714167622147733
0.7133572707423645,-23.54013273938974
1.7232337585790407,-24.897315980809054
-47.12074745556941,2.8398279699058095
1.204038057368847,-25.264242270290083
21.4235987585406,36.7359365957794
1.2355646858402198,-24.418851001594145
21.55380251141278,36.910682708044334
1.0298986621353154,-24.315132111500425
-47.48682807011491,2.330919954137099
21.557566392630317,36.920216016953106
21.554462488993007,36.91239776282873
-47.57183717790203,2.512262359035211
1.1284405775376463,-23.110426317612472
1.436788485739932,-23.75791013729639
42.80379155187539,-26.667636045590108
-47.12074745556941,2.8398279699058095
1.3490300605752688,-24.440608496941056
0.8869160484323932,-24.094210996507194
21.42256984501767,36.73331319327328
41.70814528005076,-26.3373100954377
21.5474439377144,36.892318725532476
41.756124932987326,-26.03382963983323
21.462617037555813,36.57784434586216
-47.07816045489137,2.307311803335124
-47.487256561957565,2.327840523360689
21.558290208539002,36.9219941685389
1.564211510220848,-22.2798847208567
-47.48706849586688,2.3287314913763426
1.282857407438772,-22.674201599201535
-47.12074745556941,2.8398279699058095
0.9842051623281936,-23.25667600700587
21.554462488993007,36.91239776282873
21.557566392630317,36.920216016953106
21.419730480850028,36.72532327155076
21.515348128673303,37.06969734533066
-47.300943122129475,2.3417076294949473
1.403747633978482,-25.122800674858922
1.0801586066954048,-21.42534504486642
1.7014377425211353,-24.92845413441634
-47.9764244197107,2.5325082768320533
41.80666521588514,-26.619528551747013
-47.48642188520955,2.3321818177682845
-46.99944114838805,3.0085722298244777
1.0441934663227534,-24.88687584907583
1.074586336880558,-24.635730825727542
21.426721720576886,36.74335929527631
1.715375473153485,-24.902051546657646
-48.004470243687216,2.161522515050044
21.5474439377144,36.892318725532476
-47.28506445692211,2.9227083147578616
-47.48683453032342,2.33092095459821
21.558290208539002,36.9219941685389
1.29193645605232,-22.746688110151624
0.2369619480939427,-24.724341019410186
21.423439528936676,36.735537809035485
0.8278560976250595,-24.558519277519117
1.3051081735820118,-23.831403733007896
-46.538641031484524,2.6079789805077587
21.462617037555813,36.57784434586216
1.330785593290117,-23.98543789797356
1.5008732118195034,-24.224638943459773
41.80838079908025,-25.940461713941545
-46.898481651487664,2.234489447219139
42.0365484288319,-26.804126421500914
-47.48686513336688,2.3302714637061372
-46.211681489416314,2.748729434931106
1.0967000952282724,-22.927674660968613
-47.57066849155989,2.844836760647204
21.42256984501767,36.73331319327328
21.462617037555813,36.57784434586216
1.32238858572803,-24.41016201226387
-47.486312510103346,2.3338567537578827
1.6228458160111863,-24.095263984455265
-46.77741987821327,2.7686046495678545
42.00236140706457,-26.09243787137178
-47.688732851142994,2.841080829890905
-47.12074745556941,2.8398279699058095
-47.48682164568581,2.330918984309702
0.9145299318172142,-25.634802477587154
-47.4875591727814,2.3264445493303443
0.7413524738152482,-23.930054922549967
-47.48717832488927,2.3282224479879092
-46.58627803288062,2.330234326715611
-47.48270048458096,2.3523752954240225
-47.486648931516584,2.330902498038907
1.9625953374702867,-27.812352766448175
-46.59914291101939,2.8192965935654746
1.0204467485541915,-22.570765903234847
-47.58678950897296,2.716567234681057
-47.5053091644237,2.8147337076021506
2.1014708857270015,-25.35379253566533
0.8090320054297144,-23.28740318669295
41.96739278085042,-25.9936020810238
21.457698090625993,36.565249699166
0.40590114687001244,-24.32188537882582
-46.6790131633419,2.8748071261287356
-47.48736132906768,2.3273316766669696
41.81690730243366,-26.520136401860515
21.423439528936676,36.735537809035485
2.4564893604143005,-20.899414329806888
21.454775638900625,36.557040495638404
1.5670711449862285,-25.011066088354966
-47.486389640927456,2.332181394524011
-46.67102790278579,3.465360470351283
1.288384443208401,-24.77627302028426
-47.96677299234717,2.5422768392279727
